id,target
7041590,0.0121917724609375
7041591,0.0074005126953125
7041592,0.0634765625
7041593,0.37646484375
7041594,0.0028781890869140625
7041595,0.01242828369140625
7041596,0.00428009033203125
7041597,0.003223419189453125
7041598,0.1007080078125
7041599,0.0021572113037109375
7041600,0.0020198822021484375
7041601,0.0024242401123046875
7041602,0.07879638671875
7041603,0.82861328125
7041604,0.03155517578125
7041605,0.0023975372314453125
7041606,0.0278472900390625
7041607,0.0028781890869140625
7041608,0.0020503997802734375
7041609,0.015960693359375
7041610,0.0021076202392578125
7041611,0.0022525787353515625
7041612,0.0022258758544921875
7041613,0.8408203125
7041614,0.1798095703125
7041615,0.01450347900390625
7041616,0.00494384765625
7041617,0.158447265625
7041618,0.01024627685546875
7041619,0.0020580291748046875
7041620,0.0703125
7041621,0.277099609375
7041622,0.01142120361328125
7041623,0.02874755859375
7041624,0.35205078125
7041625,0.0021495819091796875
7041626,0.0167236328125
7041627,0.6259765625
7041628,0.00482940673828125
7041629,0.08782958984375
7041630,0.0496826171875
7041631,0.0022258758544921875
7041632,0.13720703125
7041633,0.0023326873779296875
7041634,0.00677490234375
7041635,0.002716064453125
7041636,0.366943359375
7041637,0.09912109375
7041638,0.002269744873046875
7041639,0.007232666015625
7041640,0.0022525787353515625
7041641,0.0022525787353515625
7041642,0.0050048828125
7041643,0.1536865234375
7041644,0.00269317626953125
7041645,0.0022258758544921875
7041646,0.016845703125
7041647,0.53564453125
7041648,0.00206756591796875
7041649,0.0228118896484375
7041650,0.0026531219482421875
7041651,0.002674102783203125
7041652,0.1552734375
7041653,0.00217437744140625
7041654,0.017578125
7041655,0.024658203125
7041656,0.360107421875
7041657,0.007259368896484375
7041658,0.009124755859375
7041659,0.00229644775390625
7041660,0.7490234375
7041661,0.80126953125
7041662,0.0274200439453125
7041663,0.0023059844970703125
7041664,0.002349853515625
7041665,0.00803375244140625
7041666,0.0025310516357421875
7041667,0.12890625
7041668,0.006618499755859375
7041669,0.00208282470703125
7041670,0.0021495819091796875
7041671,0.0401611328125
7041672,0.00978851318359375
7041673,0.005451202392578125
7041674,0.0118255615234375
7041675,0.003692626953125
7041676,0.0019121170043945312
7041677,0.002674102783203125
7041678,0.044677734375
7041679,0.011688232421875
7041680,0.01500701904296875
7041681,0.013641357421875
7041682,0.00334930419921875
7041683,0.0021495819091796875
7041684,0.0023975372314453125
7041685,0.291748046875
7041686,0.1014404296875
7041687,0.458740234375
7041688,0.14599609375
7041689,0.004230499267578125
7041690,0.034423828125
7041691,0.002262115478515625
7041692,0.002414703369140625
7041693,0.32177734375
7041694,0.008575439453125
7041695,0.08404541015625
7041696,0.005706787109375
7041697,0.0089874267578125
7041698,0.078369140625
7041699,0.0022430419921875
7041700,0.007781982421875
7041701,0.044586181640625
7041702,0.045013427734375
7041703,0.03753662109375
7041704,0.001949310302734375
7041705,0.0020580291748046875
7041706,0.0213623046875
7041707,0.036224365234375
7041708,0.0029449462890625
7041709,0.001934051513671875
7041710,0.1171875
7041711,0.01312255859375
7041712,0.033416748046875
7041713,0.08697509765625
7041714,0.0020503997802734375
7041715,0.002124786376953125
7041716,0.0022182464599609375
7041717,0.135009765625
7041718,0.0190887451171875
7041719,0.1749267578125
7041720,0.0531005859375
7041721,0.07354736328125
7041722,0.00238800048828125
7041723,0.27490234375
7041724,0.171875
7041725,0.0401611328125
7041726,0.0855712890625
7041727,0.0265045166015625
7041728,0.0130157470703125
7041729,0.3427734375
7041730,0.02655029296875
7041731,0.060943603515625
7041732,0.0305633544921875
7041733,0.10015869140625
7041734,0.0182647705078125
7041735,0.00909423828125
7041736,0.001941680908203125
7041737,0.37109375
7041738,0.03167724609375
7041739,0.081787109375
7041740,0.0018672943115234375
7041741,0.5859375
7041742,0.0020904541015625
7041743,0.005687713623046875
7041744,0.0020904541015625
7041745,0.04638671875
7041746,0.002208709716796875
7041747,0.00441741943359375
7041748,0.146728515625
7041749,0.0033245086669921875
7041750,0.00453948974609375
7041751,0.046875
7041752,0.0024547576904296875
7041753,0.599609375
7041754,0.0022430419921875
7041755,0.0022869110107421875
7041756,0.001979827880859375
7041757,0.002140045166015625
7041758,0.004486083984375
7041759,0.015533447265625
7041760,0.1475830078125
7041761,0.004810333251953125
7041762,0.009521484375
7041763,0.00945281982421875
7041764,0.005237579345703125
7041765,0.007068634033203125
7041766,0.11083984375
7041767,0.0087738037109375
7041768,0.00505828857421875
7041769,0.0021648406982421875
7041770,0.0020904541015625
7041771,0.004520416259765625
7041772,0.0020904541015625
7041773,0.1246337890625
7041774,0.0472412109375
7041775,0.0245513916015625
7041776,0.0121917724609375
7041777,0.0029239654541015625
7041778,0.53076171875
7041779,0.0185546875
7041780,0.6884765625
7041781,0.001934051513671875
7041782,0.002010345458984375
7041783,0.2183837890625
7041784,0.0141754150390625
7041785,0.04107666015625
7041786,0.00905609130859375
7041787,0.029541015625
7041788,0.00677490234375
7041789,0.061187744140625
7041790,0.03192138671875
7041791,0.002590179443359375
7041792,0.0021495819091796875
7041793,0.0020198822021484375
7041794,0.0023326873779296875
7041795,0.0128173828125
7041796,0.0241851806640625
7041797,0.0020351409912109375
7041798,0.004009246826171875
7041799,0.0020904541015625
7041800,0.0171051025390625
7041801,0.0229644775390625
7041802,0.045928955078125
7041803,0.00518035888671875
7041804,0.002349853515625
7041805,0.023651123046875
7041806,0.1556396484375
7041807,0.004772186279296875
7041808,0.003246307373046875
7041809,0.0020351409912109375
7041810,0.07464599609375
7041811,0.0022430419921875
7041812,0.03948974609375
7041813,0.002010345458984375
7041814,0.252685546875
7041815,0.002811431884765625
7041816,0.092041015625
7041817,0.06292724609375
7041818,0.6962890625
7041819,0.300537109375
7041820,0.002407073974609375
7041821,0.0021495819091796875
7041822,0.0068511962890625
7041823,0.006072998046875
7041824,0.05126953125
7041825,0.023681640625
7041826,0.023681640625
7041827,0.192138671875
7041828,0.1673583984375
7041829,0.002140045166015625
7041830,0.00269317626953125
7041831,0.1240234375
7041832,0.04290771484375
7041833,0.001949310302734375
7041834,0.0020904541015625
7041835,0.0022430419921875
7041836,0.0115966796875
7041837,0.2293701171875
7041838,0.0021076202392578125
7041839,0.002132415771484375
7041840,0.005977630615234375
7041841,0.00274658203125
7041842,0.01412200927734375
7041843,0.006488800048828125
7041844,0.0020275115966796875
7041845,0.023101806640625
7041846,0.053009033203125
7041847,0.002208709716796875
7041848,0.0020904541015625
7041849,0.0034694671630859375
7041850,0.01238250732421875
7041851,0.0177154541015625
7041852,0.002124786376953125
7041853,0.00243377685546875
7041854,0.08770751953125
7041855,0.171875
7041856,0.0021152496337890625
7041857,0.084228515625
7041858,0.0022182464599609375
7041859,0.002277374267578125
7041860,0.002010345458984375
7041861,0.57421875
7041862,0.0034427642822265625
7041863,0.0059356689453125
7041864,0.006122589111328125
7041865,0.09539794921875
7041866,0.0031604766845703125
7041867,0.0052032470703125
7041868,0.002002716064453125
7041869,0.51318359375
7041870,0.002407073974609375
7041871,0.006618499755859375
7041872,0.7158203125
7041873,0.0196380615234375
7041874,0.035003662109375
7041875,0.0321044921875
7041876,0.001995086669921875
7041877,0.0199127197265625
7041878,0.0222015380859375
7041879,0.0022525787353515625
7041880,0.044586181640625
7041881,0.0043487548828125
7041882,0.0022182464599609375
7041883,0.00208282470703125
7041884,0.0211639404296875
7041885,0.032470703125
7041886,0.0033111572265625
7041887,0.002269744873046875
7041888,0.00208282470703125
7041889,0.06524658203125
7041890,0.0020198822021484375
7041891,0.002140045166015625
7041892,0.06610107421875
7041893,0.2445068359375
7041894,0.0021648406982421875
7041895,0.0032100677490234375
7041896,0.004924774169921875
7041897,0.01024627685546875
7041898,0.002010345458984375
7041899,0.004608154296875
7041900,0.005428314208984375
7041901,0.03668212890625
7041902,0.0038242340087890625
7041903,0.05072021484375
7041904,0.00217437744140625
7041905,0.00229644775390625
7041906,0.00206756591796875
7041907,0.0021915435791015625
7041908,0.0482177734375
7041909,0.0218505859375
7041910,0.002735137939453125
7041911,0.0074005126953125
7041912,0.0273284912109375
7041913,0.505859375
7041914,0.072509765625
7041915,0.01132965087890625
7041916,0.00930023193359375
7041917,0.34521484375
7041918,0.02728271484375
7041919,0.009857177734375
7041920,0.02874755859375
7041921,0.002414703369140625
7041922,0.00362396240234375
7041923,0.02069091796875
7041924,0.00208282470703125
7041925,0.0026836395263671875
7041926,0.01137542724609375
7041927,0.001956939697265625
7041928,0.002208709716796875
7041929,0.048858642578125
7041930,0.00254058837890625
7041931,0.0022525787353515625
7041932,0.002002716064453125
7041933,0.3232421875
7041934,0.00641632080078125
7041935,0.0210418701171875
7041936,0.02032470703125
7041937,0.003223419189453125
7041938,0.004665374755859375
7041939,0.0059356689453125
7041940,0.0029926300048828125
7041941,0.003376007080078125
7041942,0.0169830322265625
7041943,0.0126800537109375
7041944,0.05450439453125
7041945,0.0020427703857421875
7041946,0.01312255859375
7041947,0.0022182464599609375
7041948,0.01306915283203125
7041949,0.10015869140625
7041950,0.07672119140625
7041951,0.03277587890625
7041952,0.0165863037109375
7041953,0.0139617919921875
7041954,0.00815582275390625
7041955,0.0023326873779296875
7041956,0.01258087158203125
7041957,0.003662109375
7041958,0.054107666015625
7041959,0.022705078125
7041960,0.045013427734375
7041961,0.10687255859375
7041962,0.396240234375
7041963,0.002124786376953125
7041964,0.0083465576171875
7041965,0.0031604766845703125
7041966,0.0118255615234375
7041967,0.06243896484375
7041968,0.0023136138916015625
7041969,0.0241546630859375
7041970,0.35498046875
7041971,0.0225830078125
7041972,0.429443359375
7041973,0.0164031982421875
7041974,0.00441741943359375
7041975,0.00208282470703125
7041976,0.03985595703125
7041977,0.0020198822021484375
7041978,0.0276336669921875
7041979,0.033599853515625
7041980,0.41015625
7041981,0.09942626953125
7041982,0.0022182464599609375
7041983,0.135986328125
7041984,0.021331787109375
7041985,0.0021820068359375
7041986,0.005279541015625
7041987,0.046722412109375
7041988,0.2108154296875
7041989,0.009857177734375
7041990,0.42529296875
7041991,0.0045928955078125
7041992,0.06842041015625
7041993,0.00646209716796875
7041994,0.002201080322265625
7041995,0.0230712890625
7041996,0.01214599609375
7041997,0.0117340087890625
7041998,0.0099029541015625
7041999,0.021453857421875
7042000,0.0117340087890625
7042001,0.00818634033203125
7042002,0.018341064453125
7042003,0.01102447509765625
7042004,0.216552734375
7042005,0.0300445556640625
7042006,0.0033893585205078125
7042007,0.050048828125
7042008,0.1607666015625
7042009,0.002140045166015625
7042010,0.06243896484375
7042011,0.017913818359375
7042012,0.0022182464599609375
7042013,0.336181640625
7042014,0.1610107421875
7042015,0.00319671630859375
7042016,0.0784912109375
7042017,0.009857177734375
7042018,0.3740234375
7042019,0.0021152496337890625
7042020,0.0021648406982421875
7042021,0.002483367919921875
7042022,0.025177001953125
7042023,0.0021648406982421875
7042024,0.68896484375
7042025,0.00307464599609375
7042026,0.06512451171875
7042027,0.001987457275390625
7042028,0.423095703125
7042029,0.00498199462890625
7042030,0.10577392578125
7042031,0.77978515625
7042032,0.07440185546875
7042033,0.10748291015625
7042034,0.0034694671630859375
7042035,0.004665374755859375
7042036,0.001926422119140625
7042037,0.12188720703125
7042038,0.007663726806640625
7042039,0.2025146484375
7042040,0.0021648406982421875
7042041,0.002132415771484375
7042042,0.15380859375
7042043,0.006618499755859375
7042044,0.005321502685546875
7042045,0.00424957275390625
7042046,0.6708984375
7042047,0.0020503997802734375
7042048,0.0165863037109375
7042049,0.004795074462890625
7042050,0.003223419189453125
7042051,0.002407073974609375
7042052,0.054107666015625
7042053,0.002140045166015625
7042054,0.0022182464599609375
7042055,0.093505859375
7042056,0.0022430419921875
7042057,0.56298828125
7042058,0.0232086181640625
7042059,0.39208984375
7042060,0.001949310302734375
7042061,0.1763916015625
7042062,0.0028553009033203125
7042063,0.002674102783203125
7042064,0.0022258758544921875
7042065,0.00206756591796875
7042066,0.019989013671875
7042067,0.021209716796875
7042068,0.0872802734375
7042069,0.0024623870849609375
7042070,0.037200927734375
7042071,0.014007568359375
7042072,0.01531219482421875
7042073,0.2335205078125
7042074,0.1419677734375
7042075,0.60791015625
7042076,0.02508544921875
7042077,0.001956939697265625
7042078,0.286865234375
7042079,0.0021648406982421875
7042080,0.0023326873779296875
7042081,0.002002716064453125
7042082,0.3212890625
7042083,0.002201080322265625
7042084,0.01812744140625
7042085,0.79248046875
7042086,0.7001953125
7042087,0.02093505859375
7042088,0.26025390625
7042089,0.0114593505859375
7042090,0.03759765625
7042091,0.3125
7042092,0.427490234375
7042093,0.5458984375
7042094,0.0021152496337890625
7042095,0.8154296875
7042096,0.00518035888671875
7042097,0.0021648406982421875
7042098,0.06781005859375
7042099,0.0066375732421875
7042100,0.004116058349609375
7042101,0.001972198486328125
7042102,0.00336456298828125
7042103,0.81201171875
7042104,0.0022869110107421875
7042105,0.001934051513671875
7042106,0.0027256011962890625
7042107,0.00809478759765625
7042108,0.02691650390625
7042109,0.01678466796875
7042110,0.0020580291748046875
7042111,0.0030059814453125
7042112,0.00885009765625
7042113,0.339599609375
7042114,0.00945281982421875
7042115,0.06719970703125
7042116,0.0133209228515625
7042117,0.0728759765625
7042118,0.0240020751953125
7042119,0.1724853515625
7042120,0.001949310302734375
7042121,0.0020427703857421875
7042122,0.00208282470703125
7042123,0.409912109375
7042124,0.0174407958984375
7042125,0.0129241943359375
7042126,0.134765625
7042127,0.06903076171875
7042128,0.005817413330078125
7042129,0.002269744873046875
7042130,0.041778564453125
7042131,0.00530242919921875
7042132,0.0252838134765625
7042133,0.0181884765625
7042134,0.001926422119140625
7042135,0.2841796875
7042136,0.00238800048828125
7042137,0.0022182464599609375
7042138,0.3759765625
7042139,0.002124786376953125
7042140,0.019378662109375
7042141,0.1541748046875
7042142,0.0020427703857421875
7042143,0.0192718505859375
7042144,0.002620697021484375
7042145,0.002132415771484375
7042146,0.78662109375
7042147,0.01271820068359375
7042148,0.0391845703125
7042149,0.0023326873779296875
7042150,0.1484375
7042151,0.0020275115966796875
7042152,0.0032978057861328125
7042153,0.01519775390625
7042154,0.001987457275390625
7042155,0.0197601318359375
7042156,0.0386962890625
7042157,0.0020198822021484375
7042158,0.355224609375
7042159,0.002010345458984375
7042160,0.002620697021484375
7042161,0.0020580291748046875
7042162,0.0018815994262695312
7042163,0.0022258758544921875
7042164,0.149658203125
7042165,0.003692626953125
7042166,0.1444091796875
7042167,0.0222015380859375
7042168,0.0021076202392578125
7042169,0.0018978118896484375
7042170,0.11871337890625
7042171,0.004520416259765625
